콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
250102,무화과,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/250102_MF_BIMG_01.jpg,2024-01-31,https://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_04/yeongam.go,4683000000,전라남도,영암군,2025-08-18
242574,달빛 무화과 쌀빵,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/242574_MF_BIMG_01.jpg,2023-01-16,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_03/yeongam.go,4683000000,전라남도,영암군,2025-08-18
242572,돼지고기,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/242572_MF_BIMG_01.jpg,2023-01-16,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_02/yeongam.go,4683000000,전라남도,영암군,2025-08-18
242570,녹색한우,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/242570_MF_BIMG_01.jpg,2023-01-16,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_02/yeongam.go,4683000000,전라남도,영암군,2025-08-18
242569,매력한우,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/242569_MF_BIMG_01.jpg,2023-01-16,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_02/yeongam.go,4683000000,전라남도,영암군,2025-08-18
214804,단감,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/214804_MF_BIMG_01.jpg,2019-10-10,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_01,4683000000,전라남도,영암군,2025-08-18
214803,대봉감,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/214803_MF_BIMG_01.jpg,2019-10-10,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_01,4683000000,전라남도,영암군,2025-08-18
214802,달마지쌀,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/214802_MF_BIMG_01.jpg,2019-10-10,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_07,4683000000,전라남도,영암군,2025-08-18
200320,김장무ㆍ배추ㆍ알타리무,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/200320_MF_BIMG_01.jpg,2016-02-04,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_09,4683000000,전라남도,영암군,2025-08-18
200319,월출산토마토,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/200319_MF_BIMG_01.jpg,2016-02-04,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_08,4683000000,전라남도,영암군,2025-08-18
200318,영암배,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/200318_MF_BIMG_01.jpg,2016-02-04,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_06,4683000000,전라남도,영암군,2025-08-18
200317,풋고추,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/200317_MF_BIMG_01.jpg,2016-02-04,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_05,4683000000,전라남도,영암군,2025-08-18
200315,영암월출수박,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/200315_MF_BIMG_01.jpg,2016-02-04,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_03,4683000000,전라남도,영암군,2025-08-18
200314,황토고구마,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/200314_MF_BIMG_01.jpg,2016-02-04,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_02,4683000000,전라남도,영암군,2025-08-18
229303,무안갯벌 지주식 돌김,전라남도 > 무안군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://tour.muan.go.kr/tour/lodge_food/shopping/special_market,4684000000,전라남도,무안군,2025-08-18
229302,무안고품질 쌀,전라남도 > 무안군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://tour.muan.go.kr/tour/lodge_food/shopping/special_market,4684000000,전라남도,무안군,2025-08-18
200324,황토고구마,전라남도 > 무안군,http://www.nongsaro.go.kr/cms_contents/1015/200324_MF_BIMG_01.JPG,2016-02-04,http://tour.muan.go.kr/tour/lodge_food/shopping/special_market,4684000000,전라남도,무안군,2025-08-18
200323,황토마늘,전라남도 > 무안군,http://www.nongsaro.go.kr/cms_contents/1015/200323_MF_BIMG_01.JPG,2016-02-04,http://tour.muan.go.kr/tour/lodge_food/shopping/special_market,4684000000,전라남도,무안군,2025-08-18
200322,황토양파,전라남도 > 무안군,http://www.nongsaro.go.kr/cms_contents/1015/200322_MF_BIMG_01.JPG,2016-02-04,http://tour.muan.go.kr/tour/lodge_food/shopping/special_market,4684000000,전라남도,무안군,2025-08-18
258205,전통감물염색,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258205_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www173,4686000000,전라남도,함평군,2025-08-18
258202,"벌꿀, 로열제리",전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258202_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www172,4686000000,전라남도,함평군,2025-08-18
258200,발아현미시리얼,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258200_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www172,4686000000,전라남도,함평군,2025-08-18
258191,표고버섯,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258191_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www171,4686000000,전라남도,함평군,2025-08-18
258190,팽이버섯,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258190_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www171,4686000000,전라남도,함평군,2025-08-18
258189,새송이버섯,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258189_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www171,4686000000,전라남도,함평군,2025-08-18
258188,오이,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258188_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www170,4686000000,전라남도,함평군,2025-08-18
258187,양파즙,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258187_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www170,4686000000,전라남도,함평군,2025-08-18
258186,미니밤호박&단호박,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258186_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www170,4686000000,전라남도,함평군,2025-08-18
258185,토마토,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258185_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www170,4686000000,전라남도,함평군,2025-08-18
258183,딸기,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258183_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www169,4686000000,전라남도,함평군,2025-08-18
258182,무화과&잼,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258182_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www169,4686000000,전라남도,함평군,2025-08-18
258181,배,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258181_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www169,4686000000,전라남도,함평군,2025-08-18
258180,사과,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258180_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www169,4686000000,전라남도,함평군,2025-08-18
258179,함평천지 한우,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258179_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www166,4686000000,전라남도,함평군,2025-08-18
258178,우렁색시미,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258178_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www165,4686000000,전라남도,함평군,2025-08-18
258177,나비랑 여문쌀,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258177_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www165,4686000000,전라남도,함평군,2025-08-18
258176,나비햇살미,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258176_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www165,4686000000,전라남도,함평군,2025-08-18
258175,나비쌀,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258175_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www165,4686000000,전라남도,함평군,2025-08-18
258213,찰보리쌀,전라남도 > 영광군,http://www.nongsaro.go.kr/cms_contents/1015/258213_MF_BIMG_01.jpg,2025-02-03,https://tour.yeonggwang.go.kr/subpage/?site=tour_2019&mn=7473,4687000000,전라남도,영광군,2025-08-18
258212,태양초고추,전라남도 > 영광군,http://www.nongsaro.go.kr/cms_contents/1015/258212_MF_BIMG_01.jpg,2025-02-03,https://tour.yeonggwang.go.kr/subpage/?site=tour_2019&mn=7473,4687000000,전라남도,영광군,2025-08-18
258211,영광딸기,전라남도 > 영광군,http://www.nongsaro.go.kr/cms_contents/1015/258211_MF_BIMG_01.jpg,2025-02-03,https://tour.yeonggwang.go.kr/subpage/?site=tour_2019&mn=7473,4687000000,전라남도,영광군,2025-08-18
258210,간척지쌀,전라남도 > 영광군,http://www.nongsaro.go.kr/cms_contents/1015/258210_MF_BIMG_01.jpg,2025-02-03,https://tour.yeonggwang.go.kr/subpage/?site=tour_2019&mn=7473,4687000000,전라남도,영광군,2025-08-18
258239,딸기,전라남도 > 장성군,http://www.nongsaro.go.kr/cms_contents/1015/258239_MF_BIMG_01.png,2025-02-04,https://www.jangseong.go.kr/home/tour_new/biz/shopping/shopping_01/shopping_01_06,4688000000,전라남도,장성군,2025-08-18
258238,토마토,전라남도 > 장성군,http://www.nongsaro.go.kr/cms_contents/1015/258238_MF_BIMG_01.png,2025-02-04,https://www.jangseong.go.kr/home/tour_new/biz/shopping/shopping_01/shopping_01_05,4688000000,전라남도,장성군,2025-08-18
258237,배,전라남도 > 장성군,http://www.nongsaro.go.kr/cms_contents/1015/258237_MF_BIMG_01.png,2025-02-04,https://www.jangseong.go.kr/home/tour_new/biz/shopping/shopping_01/shopping_01_04,4688000000,전라남도,장성군,2025-08-18
258236,포도,전라남도 > 장성군,http://www.nongsaro.go.kr/cms_contents/1015/258236_MF_BIMG_01.png,2025-02-04,https://www.jangseong.go.kr/home/tour_new/biz/shopping/shopping_01/shopping_01_03,4688000000,전라남도,장성군,2025-08-18
258235,단감&대봉,전라남도 > 장성군,http://www.nongsaro.go.kr/cms_contents/1015/258235_MF_BIMG_01.png,2025-02-04,https://www.jangseong.go.kr/home/tour_new/biz/shopping/shopping_01/shopping_01_02,4688000000,전라남도,장성군,2025-08-18
258234,사과,전라남도 > 장성군,http://www.nongsaro.go.kr/cms_contents/1015/258234_MF_BIMG_01.png,2025-02-04,https://www.jangseong.go.kr/home/tour_new/biz/shopping/shopping_01/shopping_01_01,4688000000,전라남도,장성군,2025-08-18
229306,딸기,전라남도 > 완도군,http://www.nongsaro.go.kr/cms_contents/1015/229306_MF_BIMG_01.jpg,2021-06-17, http://www.wando.go.kr/ares/sub.cs?m=21,4689000000,전라남도,완도군,2025-08-18
104733,감자,전라남도 > 완도군,http://www.nongsaro.go.kr/cms_contents/1015/104733_MF_BIMG_01.gif,2015-12-23,http://www.wando.go.kr/ares/sub.cs?m=21,4689000000,전라남도,완도군,2025-08-18
104732,방울토마토,전라남도 > 완도군,http://www.nongsaro.go.kr/cms_contents/1015/104732_MF_BIMG_01.gif,2015-12-23,http://www.wando.go.kr/ares/sub.cs?m=21,4689000000,전라남도,완도군,2025-08-18
104727,포도,전라남도 > 완도군,http://www.nongsaro.go.kr/cms_contents/1015/104727_MF_BIMG_01.gif,2015-12-23,http://www.wando.go.kr/ares/sub.cs?m=21,4689000000,전라남도,완도군,2025-08-18
104726,마늘,전라남도 > 완도군,http://www.nongsaro.go.kr/cms_contents/1015/104726_MF_BIMG_01.gif,2015-12-23,http://www.wando.go.kr/ares/sub.cs?m=21,4689000000,전라남도,완도군,2025-08-18
104725,쌀,전라남도 > 완도군,http://www.nongsaro.go.kr/cms_contents/1015/104725_MF_BIMG_01.gif,2015-12-23,http://www.wando.go.kr/ares/sub.cs?m=21,4689000000,전라남도,완도군,2025-08-18
258247,진도 검정쌀,전라남도 > 진도군,http://www.nongsaro.go.kr/cms_contents/1015/258247_MF_BIMG_01.jpg,2025-02-04,https://www.jindo.go.kr/tour/tour/info/special/001.cs?m=30,4690000000,전라남도,진도군,2025-08-18
258258,양파,전라남도 > 신안군,http://www.nongsaro.go.kr/cms_contents/1015/258258_MF_BIMG_01.jpg,2025-02-04,https://tour.shinan.go.kr/home/tour/sale/sale_01/page.wscms,4691000000,전라남도,신안군,2025-08-18
258256,마늘,전라남도 > 신안군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-04,https://tour.shinan.go.kr/home/tour/sale/sale_01/page.wscms,4691000000,전라남도,신안군,2025-08-18
258254,무화과,전라남도 > 신안군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-04,https://tour.shinan.go.kr/home/tour/sale/sale_01/page.wscms,4691000000,전라남도,신안군,2025-08-18
258251,고추,전라남도 > 신안군,http://www.nongsaro.go.kr/cms_contents/1015/258251_MF_BIMG_01.jpg,2025-02-04,https://tour.shinan.go.kr/home/tour/sale/sale_01/page.wscms,4691000000,전라남도,신안군,2025-08-18
258250,포도,전라남도 > 신안군,http://www.nongsaro.go.kr/cms_contents/1015/258250_MF_BIMG_01.jpg,2025-02-04,https://tour.shinan.go.kr/home/tour/sale/sale_01/page.wscms,4691000000,전라남도,신안군,2025-08-18
258249,배,전라남도 > 신안군,http://www.nongsaro.go.kr/cms_contents/1015/258249_MF_BIMG_01.jpg,2025-02-04,https://tour.shinan.go.kr/home/tour/sale/sale_01/page.wscms,4691000000,전라남도,신안군,2025-08-18
258248,신안쌀,전라남도 > 신안군,http://www.nongsaro.go.kr/cms_contents/1015/258248_MF_BIMG_01.jpg,2025-02-04,https://tour.shinan.go.kr/home/tour/sale/sale_01/page.wscms,4691000000,전라남도,신안군,2025-08-18
229311,부추,경상북도 > 경주시,http://www.nongsaro.go.kr/cms_contents/1015/229311_MF_BIMG_01.jpg,2021-06-17,https://www.gyeongju.go.kr/agriculture/EgovPageLink.do?link=main/doc/03_08&menuNo=30000,4713000000,경상북도,경주시,2025-08-18
229310,딸기,경상북도 > 경주시,http://www.nongsaro.go.kr/cms_contents/1015/229310_MF_BIMG_01.jpg,2021-06-17,https://www.gyeongju.go.kr/agriculture/EgovPageLink.do?link=main/doc/03_07&menuNo=30000,4713000000,경상북도,경주시,2025-08-18
229309,사과,경상북도 > 경주시,http://www.nongsaro.go.kr/cms_contents/1015/229309_MF_BIMG_01.jpg,2021-06-17,https://www.gyeongju.go.kr/agriculture/EgovPageLink.do?link=main/doc/03_06&menuNo=30000,4713000000,경상북도,경주시,2025-08-18
229308,포도,경상북도 > 경주시,http://www.nongsaro.go.kr/cms_contents/1015/229308_MF_BIMG_01.jpg,2021-06-17,https://www.gyeongju.go.kr/agriculture/EgovPageLink.do?link=main/doc/03_05&menuNo=30000,4713000000,경상북도,경주시,2025-08-18
214832,경주천년한우,경상북도 > 경주시,http://www.nongsaro.go.kr/cms_contents/1015/214832_MF_BIMG_01.gif,2019-10-10,https://www.gyeongju.go.kr/agriculture/EgovPageLink.do?link=main/doc/03_03&menuNo=30000,4713000000,경상북도,경주시,2025-08-18
200341,토마토,경상북도 > 경주시,http://www.nongsaro.go.kr/cms_contents/1015/200341_MF_BIMG_01.gif,2016-02-04,https://www.gyeongju.go.kr/agriculture/EgovPageLink.do?link=main/doc/03_01&menuNo=30000,4713000000,경상북도,경주시,2025-08-18
261565,김천징장,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/261565_MF_BIMG_01.jpg,2025-07-02,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
261562,팽이버섯,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/261562_MF_BIMG_01.jpg,2025-07-02,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
261561,배,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/261561_MF_BIMG_01.jpg,2025-07-02,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
261560,방울토마토,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/261560_MF_BIMG_01.jpg,2025-07-02,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
261559,감자,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/261559_MF_BIMG_01.jpg,2025-07-02,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
261557,양파,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/261557_MF_BIMG_01.jpg,2025-07-02,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
261556,참외,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/261556_MF_BIMG_01.jpg,2025-07-02,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
200346,김천자두,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/200346_MF_BIMG_02.jpg,2016-02-04,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
200345,김천포도,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/200345_MF_BIMG_02.jpg,2016-02-04,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
258275,안동곶감,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258275_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258272,안동단호박,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258272_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258271,안동딸기,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258271_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258269,안동고추,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258269_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258268,안동쌀,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258268_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258267,안동사과,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258267_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258264,안동포도,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258264_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
